text,true_label,pred_label,true_idx,pred_idx
【新品】海尔（Haier）洗烘套装 10公斤大容量滚筒洗衣机全自动+热泵烘干机家用干衣机 双源速热 【洗烘套装】热泵烘干机+滚筒洗衣机,烘干机,洗烘套装,177,159
即眠（Gsleep）睡眠仪智能电子助睡助眠仪缓解改善睡眠促进睡眠神器 2021全新款 睡眠师指导 G1s PRO HUAWEI HiLink生态产品,按摩器,智能家居,111,126
九阳（Joyoung）料理机家用多功能果蔬榨汁机搅拌机榨汁机双杯配置L10-C25D 绿色,料理机,榨汁机,120,149
蔡大厨多用途锅无烟电煎锅烧烤涮电煮锅家用多功能电蒸煮小火锅料理电热锅不粘分离铁板烧分体式烤肉盘 复古红(平底盘+丸子盘+深锅),电烧烤炉,多用途锅,206,81
GKN格卡诺三合一早餐机 家用多功能多士炉三明治机 面包烘焙机 咖啡机,电烤箱,三明治机_早餐机,205,4
内芙（NEIFO）微波炉家用 25L大容量嵌入式微波烧烤炉 多功能一键自动烧烤 白色MO25WGS,嵌入式微蒸烤,微波炉,95,102
【包安装】 商用油烟机油烟净化一体机油烟机净化器大吸力油烟机土灶台饭店厨房家用炸鸡店餐厅食堂执盛亮厨 净化器单风机150*80*45配1200瓦风机,商用油烟机,油烟净化器,63,156
UWANT布艺清洗机香氛清洁液（布艺专用 三种香型 母婴可用）500ml 深度清洁液,家用洗地机,蒸汽_电动拖把,88,254
好夫人电动捣蒜器家的感觉无线电动蒜蓉机拉蒜器蒜泥机压蒜器便携迷你切碎机 300ml玻璃款蓝色,料理机,绞肉机,120,232
美的（Midea）榨汁机家用便携式水果榨汁杯多功能大容量料理搅拌机智能生活 【一机三杯】,料理机,榨汁机,120,149
全兴 煮面桶商用煮面机不锈钢汤面汤粉炉麻辣烫锅煮面饺子桶QX-ZML3,煮面桶,商用压面机,181,58
奥德立Audrey饭菜保温板热菜板暖菜板带火锅家用圆形智能多功能餐桌电加热转盘神器 圆形黑色68cm手动+电动旋转+暖菜+火锅款,潮流厨电,饭菜保温板,171,289
SIGMA希格玛公司白癜风光疗仪UVB紫外线治疗仪家用311nm窄谱中波牛皮癣理疗仪西格玛nbuvb SH1B(单管带定时),足疗机,其它健康电器,267,21
韩国大宇（DAEWOO）冰箱除味器杀菌除臭空气净化器冰箱衣柜家用去异味保鲜除味器CW01 灰藕紫,潮流生活电器,空气净化器,173,226
海尔（Haier）壁挂炉家用燃气暖气片地暖锅炉采暖两用天然气热水器 HT1系列 采暖洗浴两用 20KW（50-120平）/ L1PB20-HT1,燃气热水器,壁挂炉,183,78
网易严选 智造 筋膜枪肌肉放松器筋膜机按摩枪筋膜放松抢颈膜枪经膜枪【节日礼物】,按摩器,其它健康电器,111,21
美克斯（MKS）蒸脸器 冷热喷雾+可添加果蔬精油 喷雾补水仪护肤美容仪脸部加湿器 NV8388 流光粉,美容器,补水_蒸脸仪,234,262
亿德浦爆米花机家用全自动爆谷机球形玉米花机商用苞米膨化米花机 红色,潮流厨电,爆米花机,171,184
商用大冰柜 卧式家用节能冷柜冷冻柜冷藏柜保鲜速冻柜 升级版1188L单温长2.2米宽0.9米高0.85,商用冰柜,冷柜_冰吧,55,34
小米有品 小坐保温底座电热杯垫恒温加热器热牛奶家用保温杯垫暖奶底座多功能办公室加热杯 保温杯垫+山水杯（用于加热保温）,电陶炉,养生壶,213,24
MI 充电式电动鼻毛器男士用修鼻毛修剪器剃刮去剪刀鼻毛机女神器 标配,剃_脱毛器,电动鼻毛修剪器,40,195
半球电陶炉家用爆炒电磁炉锅多功能一体节能大功率套装小型光波炉 21年新款单环 单 机,电磁炉,电陶炉,209,213
金稻KD蒸脸器纳米喷雾补水仪家用蒸汽热喷美容仪保湿仪器 KD-2331A香薰补水仪 默认1,蒸汽_电动拖把,补水_蒸脸仪,254,262
华迅仕电热水壶家用电茶壶1.7L大容量开水壶功夫茶泡茶普洱黑茶蒸茶壶花茶养生煮茶器加热保温玻璃烧水壶 机械款326,养生壶,电水壶_热水瓶,24,201
乐创（lecon）商用不锈钢水盆 LC-J-GSP40,工程电器_解决方案,商用电器配件,96,69
全自动玻璃家用多功能办公室电热烧水小型煮茶器花茶壶鑫金霸GK61 白色滤网,养生壶,煮茶器_电茶盘,24,179
被子烘干机家用暖被机小型除螨速干衣服神器1.5米长出风管 (智能语音款)+20夹不锈钢晾衣架,暖被机,干衣机,131,97
（可开发票）工业除湿机大功率车间抽湿机别墅商用地下室除湿器仓库家用干燥机迈森睿厨 288升每天除湿 500平方以内适用,洗烘套装,除湿机,159,280
雷瓦（RIWA）【不通用】赠品以对应链接为准 购买请选择对应型号下单 没有匹配的型号请咨询客服 不锈钢牙剪（赠品链接厂送）,潮流护理电器,冲牙器,172,33
Real Bubee注氧仪 家用便携式手持喷雾枪补水仪氧子纳米脸部美容院皮肤注氧仪 玫瑰粉,补水_蒸脸仪,美容器,262,234
毛巾消毒柜商用带烘干热风循环美容院双门单门大容量衣物紫标努 长度85厘米毛巾柜 默认1,衣物消毒机,消毒柜,261,169
XOMAN 电动牙刷充电式5档声波防水电动牙刷声波软毛儿童通用牙刷 蓝色USB充电款+配4个刷头,潮流生活电器,电动牙刷,173,192
美的三明治早餐机轻食机华夫饼机家用多功能加热吐司压烤机面包机 红色,面包机,三明治机_早餐机,284,4
金灶（KAMJOVE）电热茶壶原厂玻璃壶A-99 A-55配件【非整套产品】 A-55玻璃壶（不含盖）,潮流厨电,电水壶_热水瓶,171,201
日本oeshome舌尖卫士冰箱除味盒空气净化器 适用冰箱鞋柜衣柜厕所除臭异味杀菌臭氧消毒保鲜 白色,空气净化器,家电清洗,226,90
大宇(DAEWOO) 破壁机迷你豆浆机全自动多功能加热料理机搅拌机辅食机养生壶小型2人0.6L 暮光紫（配养生壶）,榨汁机,破壁机,149,223
松下（Panasonic）除湿机双向流全热新风除湿一体机中央式家用新风机（预售款） 35ZXC1C+负离子+即插配件+3D:高端T方案,新风系统,除湿机,121,280
星星（XINGX） 600L 商用大圆弧柜 玻璃门展示冷藏冷冻柜 商超组合雪糕饮料冷柜 SD/SC-600BY,冷柜_冰吧,展示柜,34,93
美的（Midea）冰箱杀菌除味精灵球空间消杀臭氧去异味空气净化神器XS-RO501 30分钟除菌,潮流厨电,空气净化器,171,226
雪乐威风冷饮料柜冷藏保鲜展示柜立式商用箱便利店冷饮柜啤酒柜布谷鸟 旗舰款三门：2000*760*2130mm,酒柜,展示柜,274,93
荣事达 Royalstar 100升食品留样柜LC-108 幼儿园学校食堂餐厅食品留样展示柜冷藏柜双锁 LC-100,展示柜,冷柜_冰吧,93,34
南极人烘鞋器可伸缩干鞋器除异味速干家用宿舍学生哄暖鞋子烘干机 伸缩绿色紫光款+定时温控线,潮流生活电器,烘干机,173,177
仝源 自吸烧水壶自动上水电热水壶玻璃小型自吸式底部抽水烧开水茶壶电加热单炉 底部上水+手把杯6个,煮茶器_电茶盘,电水壶_热水瓶,179,201
盛马全自动冰淇淋自助售货机冰激凌商用奶油雪糕机可定制厂家 全自动机,自动售货机,冰淇淋机,239,29
小熊（Bear）空气净化家用迷你办公室卧室 冰箱除味 果蔬保鲜 JHQ-C02M1,加湿器,空气净化器,43,226
索密斯网红复古墨绿色早餐机家用多功能四合一早餐机电烤箱多士炉 墨绿色+蒸笼 5000台起,电烤箱,三明治机_早餐机,205,4
超薄智能扫地机器人三合一 全自动充电扫地机器人家用智能静音拖地擦地机扫吸拖三合一吸尘器皮谱 高贵白 尊贵版【超静音吸扫拖+拖布毛刷*2】,擦地_擦窗机器人,扫地机器人,115,107
德玛仕（DEMASHI）制冰机商用奶茶店 方冰全自动大型 大容量 家用制冰机 大型造冰机冰块机制冰器 GS-180【90冰格丨日产150KG丨风冷】,冷柜_冰吧,制冰机,34,39
好太太洗碗机台式嵌入式智能全自动家用水槽洗碗机智能消毒刷碗机独立式烘干洗碗机JAYCHU 集成水槽洗碗机-900带洗碗机单槽 洗碗机,集成净洗中心,洗碗机,282,160
艾斯泰尔 GT Sonic固特超声波眼镜清洗机 充电无线款 家用洗眼镜机首饰手表假牙清洗器GT-X5 抹茶绿,潮流生活电器,蒸汽_电动拖把,173,254
乐程式(LivChic)直发梳美发护发小夹板便携快速造型卷直两用蓬松拉直美发电梳子防烫迷你巴掌小梳子 牛油果绿-负离子款,卷_直发器,离子_直发梳,46,224
【JD物流 日本直邮】日立(HITACHI )美容洁面仪离子清洁保湿器洁面仪 美容面部清洁 CM-N840,洁面仪,美容器,158,234
手推式全齿轮扫雪机汽油小型滚刷扫雪车物业清雪机多功能除雪抛雪迈森睿厨 560B抛雪机,洗烘套装,扫地机器人,159,107
TCL茶吧机 家用小型即热式冰温热饮水机 立式多功能智能遥控下置式水桶 金色至尊款【温热】机身升级+双出水遥控数显+童锁,饮水机,茶吧机,291,245
UKOEO F110s家用小型发醒箱加热保温箱恒温箱恒湿酸奶机商用 蓝色F110S,电烤箱,酸奶机_冰淇淋机,205,275
【日本直邮 日本发货】Thrive电动按摩仪放松座椅全身按摩家用送老人 CHD-3400(W)【需变压器】,按摩椅,按摩器,112,111
TOKRE面包机全自动家用小型三明治机多功能定时早餐机面包机抖音网红轻食机华夫饼吐司压烤机 中国红+华夫+三明治+鲷鱼+甜甜圈,三明治机_早餐机,面包机,4,284
FOLOMODO 台式饮水机家用小型迷你智能自动保温热水机不锈钢烧水壶开水器5L 咖啡色升级版5升 双温显示屏 温热,商用热水器,饮水机,68,291
美的（Midea）EMB17G-SS 商用微波炉 大容量 商业餐饮大功率 家用/礼品/赠品 【企业专享】,嵌入式微蒸烤,微波炉,95,102
松下电熨斗家用手持大蒸汽大功率不粘底板干湿两用烫斗NI-U401C U401C不含发票,蒸汽_电动拖把,挂烫机_熨斗,254,110
志高除螨仪紫外线杀菌机家用床上去螨虫神器吸尘器床铺除吸小型 白色（双排打＋紫外线）＋6过滤芯,潮流生活电器,除螨仪,173,281
德玛仕（DEMASHI）大功率商用电磁炉 电磁大锅灶 学校食堂酒店厨房设备 20kw双头电磁电灶台HW-SDC20C-08,电磁炉,商用电磁炉,209,70
美国卫玛仕（vacmaster）工业吸尘器大功率商用大型桶式干湿两用强力吸尘器工业用洗车店专用 大型工业双电机90L,商用吸尘器,吸尘器,59,53
摩飞电器（Morphyrichards）榨汁机果汁机气泡果汁杯榨汁杯家用便携式水果榨汁机 MR9801 紫色,电动榨汁杯,榨汁机,191,149
司迈特（SMARTEM）茶吧机S10家用多功能智能温热型立式饮水机 升级水壶 下置桶式煮茶器遥控器款 【无线充电语音款】温热型,饮水机,茶吧机,291,245
爱惠浦（Everpure）7FC-S净水器商用组合。适合中餐馆面馆用水量较大的 三联组合,商用净水设备,净水器,57,37
TCL全向麦克风TM30W视频会议网课TM10U直播USB免驱无线扬声器30平米 TM30W【3米USB线+无线2.4G】适用30平,电话机,麦克风,212,298
连金顿大容量工业洗衣机30公斤医院宾馆干洗酒店消毒毛巾水洗机设备30KG 洗脱烘三合一25公斤,洗烘套装,商用洗衣机,159,65
威尔宝WIBUR 保温售饭台商用加热食堂打菜台汤池快餐保温台 不锈钢恒温车五格 W-G-SFT05,工程电器_解决方案,保温售饭台,96,13
Pringles 茶吧机 家用多功能智能温热型立式饮水机 立式桶装水下置饮水机BU18,饮水机,茶吧机,291,245
飞利浦（PHILIPS） WP3904复合滤芯除氯软化树脂减垢 适配净水壶WP2806/2807 九支装,净水器,生活电器配件,37,190
美的破壁机家用新款全自动多功能榨汁料理机小型加热豆浆机 紫色,豆浆机,破壁机,264,223
乐创（lecon）商用电饭锅 LC-J-DFB04,商用电饭煲,商用电器配件,71,69
益博电饭锅大容量商用食堂饭店酒店老式煲粥煲汤-10-20-30-40人升带蒸笼不粘锅柴火饭大电饭煲 23L加厚不粘锅（适用30-35人）,电饭煲,商用电饭煲,215,71
满得利 德国豆浆机家用全自动加热多功能搅拌机辅食机榨汁机破壁机料理机 中国红款(22大功能/),豆浆机,破壁机,264,223
德玛仕（DEMASHI）保洁柜 家用 立式 厨房商用 茶杯餐具碗筷消毒碗柜 大容量保洁柜双开门 中温-XDZ700G-5【双门710L紫外线高端款,商用消毒柜,消毒柜,66,169
苏泊尔（SUPOR）SW-15Y12 高硼玻璃 多功能 智能预约 全自动加热 煮茶壶煮茶器,电水壶_热水瓶,煮茶器_电茶盘,201,179
金稻 蒸脸仪家用纳米喷雾器美容补水仪脸部加湿器蒸面仪热喷蒸脸器蒸脸机 热喷款【打开毛孔 促进面膜吸收】KD233,美容器,补水_蒸脸仪,234,262
践程新品可折叠眼部按摩仪冷热敷音乐护眼仪HY101 粉红色,按摩器,眼部按摩仪,111,221
适配飞利浦电动牙刷充电器HX6100 HX3226 HX6711 HX9172 HX8140普尔邦 适配飞利浦电动牙刷/冲牙器/型号可以看描述内容确定,个护健康配件,电动牙刷头,7,193
志高除螨仪家用床上小型吸尘器手持床铺紫外线杀菌吸毛除螨虫神器 少女粉旗舰版【紫外线】【拍打】【热风】共12个过滤,潮流生活电器,除螨仪,173,281
美菱（MeiLing）智能立式饮水机家用下置水桶冷热办公室多功能高端茶吧机新款 莫兰迪灰C536 温热,茶吧机,饮水机,245,291
小米有品 DOCO 丹蔻颜究双动力微振智能声波硅胶电动高效洁面深层清洁告别痘肌 粉金色,美容器,洁面仪,234,158
金稻蒸脸器补水喷雾仪热喷纳米家用脸部美容喷雾机面部保湿蒸脸仪 【杨幂微博同款】KD2330,美容器,补水_蒸脸仪,234,262
全自动波轮小型迷你宿舍 6KG洗衣机京对全自动 家用小型 宿舍婴儿童迷你 大容量烘干 7.0KG 强力风干 蓝光除菌,洗衣机,商用洗衣机,161,65
深超洁超声波震棒 定制工业商业大型功率振棒五金零件金银珠宝首饰洗碗移动便携式除油除锈去污 CJ-121-1050W-1060*60mm,蒸汽_电动拖把,厨卫大电配件,254,48
茶大师T10电磁不锈钢烧水壶茶壶煮水壶铸铁壶玻璃泡茶壶茶具铜壶 T15淡藤的北壶-1.2L,潮流厨电,电水壶_热水瓶,171,201
澳柯玛（AUCMA）茶吧机 家用办公多功能温热/冰热型立式下置式饮水机 YR5A-B201玫金色 温热款,饮水机,茶吧机,291,245
惠而浦(Whirlpool)除菌洗地机智能无线电动拖把吸尘洗拖地一体家用清洁机器W10 紫色,家用洗地机,蒸汽_电动拖把,88,254
微蒸烤箱一体机家用台式镶嵌入式微波炉一体式多功能大容量皮谱 40升蒸烤一体机嵌入式,微波炉,嵌入式微蒸烤,102,95
基诺德（JNOD）【德国品牌】电壁挂炉 地暖锅炉 家用采暖炉全自动智能变频取暖可远程控制 可供210平方内取暖【380v21kw】,燃气热水器,壁挂炉,183,78
sunchance电子计时器小型家用 厨房定时器 提醒器大屏幕 学生可爱器闹钟迷你定时器 倒计时器,潮流厨电,智能家居,171,126
雀巢限量版Nespresso奈斯派索胶囊咖啡机巴西香草焦糖满4条ObOWAI 风味咖啡-焦糖布雷 保质期22年2月,咖啡机,厨房小电配件,54,50
小天鹅LittleSwan热泵烘干机干衣机洗衣机滚筒全自动水魔方防缠绕 智能家电 巴赫银柔烘多重除菌10公斤洗衣+10公斤烘干,洗烘套装,烘干机,159,177
万和（ Vanward）壁挂炉燃气采暖热水炉天然气采暖洗浴二合一 L1PB26-A24B,燃气热水器,壁挂炉,183,78
德尔玛（Deerma）洗地机无线智能家用洗地机拖地机吸拖洗一体机立式吸尘器智能自清洁洗地机 智能感污变频洗地机VX300,家用洗地机,吸尘器,88,53
电热锅电煮锅多功能定制电火锅梓锨家用煮面锅小功率料理泡面锅学生宿舍锅预售 卡其色手动款,电炖锅,多用途锅,203,81
小米有品小气泡美容仪器去黑头粉刺吸出电动家用脸部毛孔清洁 GMDQ 升级顶配款 黑头吸出器,美容器,黑头仪,234,299
海尔（Haier）红酒柜家用恒温恒湿葡萄酒冰吧酒柜展示柜私家酒窖 149瓶装+无凝露LOW-E膜+1级能效,冷柜_冰吧,酒柜,34,274
凯仕乐（国际品牌）眼部按摩仪 气压热敷眼罩 缓解眼部疲劳智能眼保仪 眼部按摩器护眼仪 白色 KSR-91M升级版,眼部按摩仪,按摩器,221,111
惠威（HiVi）M4N 发烧音响 全频带扬声器单元 HIFI音响 喇叭单元,家庭影院,迷你音响,87,273
美的（Midea）果蔬清洗机清洁机净食机9L大容量家用深层净化智能 墨绿色 MJ-FV60E341 【365天只换不修】,潮流厨电,果蔬净化清洗机,171,138
美的（Midea）家用多功能恒温饭菜保温板热菜板暖菜宝保温桌垫暖菜板 【饭菜保温板-圆形】MC-BWY06-01,潮流厨电,饭菜保温板,171,289
衣服烘干机家用速干衣小型滚筒式大容量烘衣机全自动烘被机器壁挂 锵帝 4KG机械旋钮定时款 简约纯白色,干衣机,烘干机,97,177
去黑头神器铲皮机美容除粉刺毛孔清洁面部声波吸仪器导出清洁仪旦榄 声波升级【带雾化】,美容器,黑头仪,234,299
鼻毛修剪器男士电动剃鼻毛器女用鼻孔剃毛器男多功能去刮鼻毛剪刀 黑色(配电池)+2个备用刀头,剃_脱毛器,电动鼻毛修剪器,40,195
美的多功能料理锅电烧烤炉烤肉锅家用电烤箱网红多用电火锅 绿色,电烤箱,电烧烤炉,205,206
北欧欧慕（nathome）多士炉NDS3670,面包机,微波炉,284,102
奥克斯（AUX）立式智能饮水机家用下置水桶冷热多功能全自动桶装水茶吧机 金色-双出水口+显屏+遥控 冰温热,饮水机,茶吧机,291,245
约克 鼻毛修剪器男女通用鼻毛器修眉器电动 刮鼻毛剪全身水洗二合一 金色充电款【单鼻毛修剪】,电动鼻毛修剪器,剃_脱毛器,195,40
BISSELL必胜 洗地机清洁液 必胜清洁液 洗地机滚刷 洗地机滤网 原装配件 进口品质 1-3代洗地机清洁液 1789L*3【买2发3】,家用洗地机,扫地机器人,88,107
网易严选 筋膜枪肌肉按摩器 蓝色 肌肉放松按摩筋膜枪,其它健康电器,按摩器,21,111
星星 XINGX 1420升立式全屏机三门风冷展示柜无霜 三色可调除雾玻璃门 商用会所高端啤酒柜 IVGC-3D-6520W,冷柜_冰吧,酒柜,34,274
LRK洗奶瓶器全自动奶瓶清洗机可放洗奶瓶神器高温消毒烘干收纳 粉色【高温消毒+冷风烘干】,潮流生活电器,料理机,173,120
空气净化器过滤网滤芯板式活性炭除甲醛HEPA过滤网负离子滤芯LASSION 方形66-2 01,空气净化器,生活电器配件,226,190
旺事达乌龟锅韩国麦饭石不粘烤涮电火锅锅两家用多功能电涮锅烤盘烤肉锅 N8800鸳鸯锅,潮流厨电,多用途锅,171,81
Dyson戴森 电动床褥除螨吸头 适用戴森吸尘器配件 延长软管 戴森,吸尘器,除螨仪,53,281
意大利SMEG定制咖啡周边 咖啡机进阶工具配件套装 拉花杯 压粉锤 布粉器 压粉垫 木托架 粉渣桶 压粉锤,厨房小电配件,咖啡机,50,54
遥控全自动底部上水壶自动家用抽水式电热水壶功夫茶具烧水套装 遥控底部上水煮茶款,煮茶器_电茶盘,电水壶_热水瓶,179,201
威力松下东芝微波炉蒸饭宝加热用具蒸笼隔水碗煮饭煲蒸蛋容器器皿,厨房小电配件,潮流厨电,50,171
【旗舰官方】德国擦窗机器人波妞自动电动小智米擦玻璃机器人双面擦窗 杰霆 乳白色,擦地_擦窗机器人,扫地机器人,115,107
鑫凯峰商用和面机 早餐店搅拌揉面一体机饭店拌陷一体机 HMJ-15公斤不锈钢25型电机,厨师机_和面机,商用和面机_打蛋机,49,60
海尔(Haier) 衣物消毒机婴儿奶瓶消毒器 婴儿干衣机内衣内裤紫外线除菌消毒烘干机10升 【双灯管电子款】海尔兄弟IP款HBS-U202P,衣物消毒机,干衣机,261,97
Meilen电子茶则无量智能电子称重茶勺茶匙茶拨茶测量克重显示功夫茶具配件套装 黑色,电子秤,煮茶器_电茶盘,198,179
大理石保养油精瓷砖精油清洁护理地砖抛光剂石材地板蜡地板砖精油 石材精油,蒸汽_电动拖把,厨卫大电配件,254,48
鑫金霸饮水机家用下置水桶办公智能童锁立式冷热全自动桶装水茶吧机YJ 黑色+手动旋转水龙头 温热,饮水机,茶吧机,291,245
智能破壁机家用智能全自动加热多功能料理豆浆养生榨汁搅拌机 蓝色,料理机,破壁机,120,223
香霸电炸炉商用油炸锅油炸炉大容量小吃炸串炸鸡炸薯条炸油条机 5L不带定时单缸电炸炉,电炸炉,扒炉,204,105
美的烘干机家用速干衣风干机烘干器干衣机烤衣服的烘衣机小型衣柜 黄色,干衣机,烘干机,97,177
美的（Midea）智能发热围巾护颈椎电加热围脖男女时尚百搭冬季保暖神器 MK-GJ0203,潮流护理电器,其它健康电器,172,21
美的（Midea）饭菜保温板家用暖菜板热菜板圆形方形加热盘餐桌保温垫多功能神器桌面餐桌暖菜垫 【600*380mm大面板】方形,潮流厨电,饭菜保温板,171,289
大同（Tatung）台湾大同蒸笼双层32cm无涂层304不锈钢蒸鱼馒头电锅锅具蒸笼TAC-S06 TAC-S06 4升电锅专用,厨房小电配件,多用途锅,50,81
小熊玻璃煮茶器茶壶黑茶普洱蒸茶器家用自动迷你养生壶,煮茶器_电茶盘,养生壶,179,24
飞科毛球器配件不锈钢六叶刀头LR52 FR5251 5252 5261 5262刀头 LR52六叶刀头/1只装,毛球修剪器,剃须刀,152,41
【现货速发】雪花（SNOWFLK）冰柜商用家用大容量卧式冰柜冷柜冷藏冷冻转换柜 550单温1460*735*870,商用冰柜,冷柜_冰吧,55,34
雷雪 岛柜商用 冰柜商用展示柜 冷藏冷冻柜 冰箱展示柜 欧岛平岛 平岛1800*800*910(黄/白可选),展示柜,商用冰柜,93,55
日式可折叠布艺脏衣篓浴室装脏衣服篮家用儿童特大号玩具桶收纳筐 猫咪*大号(40*50CM),洗衣机配件,潮流厨电,162,171
超人刮胡刀网片剃须刀网罩通用SA35 68 76 58 59 19A 70 71 79 102刀网 2盒2个网罩,生活电器配件,个护健康配件,190,7
前锋（CHIFFO）燃气热水器水汽双调平板抽油烟机玻钢燃气灶三件套高端厨房烟灶热三件套套装 16升A902+DM01+QE01天然气灶,燃气热水器,油烟机,183,157
德国威仑（Vainll）燃气壁挂炉天然气采暖炉家用地暖暖气片锅炉采暖洗浴两用恒温热水器 柏林系列24KW（豪华版）,燃气热水器,壁挂炉,183,78
南极人【免费换新】养生壶自动家用多功能电热烧水壶迷你办公室小型煮茶器 绿色双屏升级款滤网套餐(带蒸笼),煎药壶,养生壶,178,24
【旗舰京品】飞利浦（PHILIPS） 家用少烟电烤炉烧烤炉电烤盘烤肉铁板烧商用家用牛排机 烧烤机 HD6371/91,电烤箱,电烧烤炉,205,206
手机低音炮迷你插卡电脑户外便携小音箱小钢炮 炫酷黑【蓝牙音响】 顶配版【加强续航升级音质】,迷你音响,音箱_音响,273,287
【JD物流 日本直邮】松下（Panasonic）美容蒸汽机 蒸汽仪面部护理 【需要另外购买变压器】 EH-SA3A-P,其它健康电器,美容器,21,234
奥克斯 (AUX)饮水机家用下置水桶立式小型智能全自动冷热两用遥控茶吧机 金色双出水款+遥控+大屏幕 温热,饮水机,茶吧机,291,245
足疗机全自动穴位揉捏按脚小腿腿部脚部足底脚底足部家用按摩器仪新款 至尊款 富贵红,眼部按摩仪,足疗机,221,267
JBL PARTYBOX 310音响 音箱 家庭影院 家庭KTV 卡拉OK套装 便携音箱 广场音箱 拉杆音箱,KTV音响,音箱_音响,1,287
美的（Midea） 管线饮水机家用直饮机壁挂式800W温热两用饮水机双重防干烧饮水器MG907-R MG907-R 白色,壁挂管线机,饮水机,79,291
康贝尔（KROBELL） 多功能家用小型豆浆果汁机绞肉机磨粉机炸汁机宝宝辅食机榨汁机破壁料理机 2166二合一套装,料理机,榨汁机,120,149
乐创（Lecon）电压力煲家用多功能2升3升迷你高压锅智能预约5升6升压力锅小型便携外出旅行电饭煲 2L迷你款适合1-3人,电压力锅,电饭煲,196,215
海尔（haier）16升家用热水器 天然气净水洗浴 水气双调恒温 智能防冻JSQ30-16K3BD,电热水器,燃气热水器,207,183
飞利浦同款德国发廊电吹风机家用静音大功率水负离子护发宿舍速干不伤发负离子理发店 魅惑粉-胶原蛋白(8000万负 离子)-轻柔护发,电吹风,其它健康电器,197,21
须眉（SMATE）烘干消毒器牙刷消毒 紫外线杀菌 剃须刀消毒盒 SX-01,潮流护理电器,其它健康电器,172,21
鑫昌泰绞馅机500瓦4升五叶刀片带把多功能料理机家用电动绞肉碎菜鸥莱茵 3L【4叶刀】【赠1刀+刮刀】 【300瓦】,料理机,绞肉机,120,232
小米家用净水器厨下式RO反渗透+1秒即热管线机+前置过滤器特惠全屋套装 【套装】600G+1秒即管线机+前置过滤器+水盒子,壁挂管线机,净水器,79,37
空气能热水器商用 酒店宾馆别墅工地大型美珏好太太热泵3匹5匹10p主机包安装 7P空气能热水器（包安装）,商用热水器,空气能热水器,68,228
德国格罗赛格（grossag）家用烘干机小型冷暖风衣服护理滚筒式干衣机 紫外线除菌过滤 GH60MA【旋钮款+巴氏杀菌+开门即停】,干衣机,烘干机,97,177
小洁佰年慈除螨皂香皂 洗脸洁面奶去螨虫皂祛痘净螨虫去黑头硫磺皂沐浴手工肥皂男女通用 手工除螨皂（颜色随机）,潮流护理电器,除螨仪,172,281
艾美特除螨烘被机家用宿舍600W速干衣机烘鞋器暖被机 基础款,暖被机,干衣机,131,97
工业烘干机25KG大型全自动烘干机医院工厂酒店宾馆洗衣店衣服毛巾床单被套 格骊美翟 100kg烘干机,烘干机,洗烘套装,177,159
先科冷藏柜家用冰吧办公室冰箱茶叶透明玻璃门保鲜柜 195,冷柜_冰吧,商用冰柜,34,55
KEYNICE旗奈日本暖被机家用小型干衣机烘干鞋机除螨器烘被暖风宠物吹干 干衣袋,暖被机,干衣机,131,97
樱欧厨师机家用6.2升全自动小型台式电动打蛋器奶油打发YI 7L粉色-1500W,厨师机_和面机,打蛋器,49,106
适配必胜/添可洗地机地面清洁液洗地液清洗液芙万拖地机纳米银消毒剂滚刷过滤网滤芯朗世滚刷配件 清洁液1+滚刷1+滤网1,吸尘器,扫地机器人,53,107
惠当家（Hui Dang Jia） 惠当家 304不锈钢蒸格 竹蒸格加厚大容量蒸笼 蒸屉 竹篦蒸笼38cm,潮流厨电,厨房小电配件,171,50
利仁（Liven）扯蛋器 家用电动匀蛋器摇蛋器 蛋清蛋黄融合器 摇蛋神器甩蛋器黄金蛋打蛋器摇匀搅蛋器YDQ-D1,潮流厨电,打蛋器,171,106
[德国品牌]M9触摸充电毛球修剪器剃毛器衣服打毛去球家用神LR系列 玫瑰金 加1备用刀头,剃_脱毛器,毛球修剪器,40,152
小米（MI）米家智选通用三明治机轻食早餐神器家用小型多功能吐司面包压烤机华夫饼机BYM 奶茶色-五组烤盘(华夫饼粉),煮蛋器,三明治机_早餐机,180,4
乐创(lecon)商用刀削面 LC-GD-XT01,商用压面机,商用电器配件,58,69
适配eureka优瑞家洗地机配件fc9/pro滚刷flash滤网美的X8毛绒滚筒姿秒迪 滚刷*1+滤网*2,家用洗地机,扫地机器人,88,107
东菱早餐机多士炉烤面包机家用烤三明治吐司煎蛋器煮蛋器蒸蛋器电煮锅多功能电火锅DL-3405 可爱粉色,面包机,三明治机_早餐机,284,4
waterplus 净水器滤水机机滤芯配件 SL-001滤芯筒配件,净水器,生活电器配件,37,190
幸福久久长虹分桶洗衣机便携式小型内衣内裤清洗机洗袜神器宝宝儿童衣物宿舍学生家用迷你洗衣机 翡翠绿 一机二桶升级款,洗衣机,内衣_裤清洗机,161,26
定频空调1-1.5p匹基础安装费，不含额外费用 红色,家电安装,中央空调,89,8
立式智能饮水机家用下置水桶冷热多功能全自动桶装水茶吧机鑫金霸GK61 金色-双出水口+显屏+遥控『温热款』,饮水机,茶吧机,291,245
全自动MI手柄上水玻璃烧水壶黑茶普洱煮茶壶蒸汽式煮茶器套装 桶装水专用 37x23cm二合一,蒸汽_电动拖把,煮茶器_电茶盘,254,179
